X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,Y
24.068,-1.5723,-26.265,3.2668,9.905,-0.66673,-0.42081,0.50883,0.92782,0.27056,-28.087,1.69,30.269,-3.3777,-10.585,1.7392,0.94521,-1.3241,-2.0545,-0.70424,14.457,-0.54567,-14.667,0.76323,3.1366,-1.7746,0.19398,1.8295,-0.38804,-0.46526,-0.32827,0.015418,0.40605,-0.01177,-0.24923,1.8846,-0.19291,-1.8598,0.35897,0.27749,0.72692,-0.013549,-0.90319,-0.030978,0.55982,-0.54376,0.029756,0.3244,0.012702,0.46978,-30.263,1.9122,32.834,-3.9138,-11.968,0.93591,0.54583,-0.72893,-1.2073,-0.34309,35.172,-2.0306,-37.651,3.9724,12.615,-2.375,-1.2274,1.8197,2.6783,0.93188,-17.754,0.59267,17.784,-0.70434,-3.2933,4.417,-0.46488,-4.5073,0.90776,1.0498,0.83011,-0.041297,-1.0259,0.032831,0.62417,-4.6343,0.45066,4.5046,-0.8043,-0.5211,-1.8306,0.039976,2.2716,0.07013,-1.3925,1.199,-0.041154,-0.58975,-0.12122,-1.3445,20.62,-1.1469,-21.873,2.195,6.8887,-0.90049,-0.41228,0.73585,0.92196,0.24381,-23.584,1.1546,24.584,-2.0353,-6.7934,2.1235,0.92819,-1.6533,-2.0521,-0.76508,10.988,-0.17465,-10.404,-0.14796,0.56388,1
7.1207,-0.0093688,-8.6199,0.058926,5.1232,-0.16314,-0.12035,0.28041,0.3228,-0.38737,-9.2754,0.04105,11.186,-0.15129,-6.541,0.35576,0.31079,-0.6496,-0.83265,0.9672,7.1838,-0.10728,-8.5503,0.31059,4.7173,-0.26009,-0.070633,0.2346,0.15921,0.072793,-0.11537,-0.013836,0.14768,0.034003,-0.11063,0.38551,0.098517,-0.36242,-0.22237,-0.059325,0.30806,0.039058,-0.393,-0.095944,0.29122,-0.42315,-0.094207,0.43192,0.21344,-0.04759,-9.5685,0.021017,11.574,-0.097187,-6.855,0.2155,0.16689,-0.36966,-0.44655,0.50878,12.45,-0.068725,-15.002,0.23307,8.7396,-0.46593,-0.43072,0.85064,1.1509,-1.2649,-9.6059,0.16154,11.421,-0.4571,-6.2695,0.73127,0.19898,-0.66248,-0.44909,-0.1937,0.3203,0.039073,-0.40934,-0.095976,0.30496,-1.0823,-0.27746,1.021,0.627,0.1531,-0.85379,-0.11015,1.0873,0.27044,-0.80094,1.1836,0.26507,-1.2103,-0.60102,0.142,8.1787,-0.038715,-9.8676,0.12569,5.779,-0.17527,-0.15719,0.29781,0.4177,-0.40314,-10.603,0.092933,12.741,-0.27219,-7.3324,0.36852,0.40499,-0.66994,-1.0738,0.98718,8.0768,-0.18358,-9.5682,0.49324,5.1656,1
15.258,-0.22089,-19.087,0.37055,12.874,-1.3349,0.37867,1.7174,-0.92285,-1.2788,-17.993,0.42068,22.417,-0.82881,-14.892,2.8064,-0.96466,-3.5824,2.3439,2.5997,9.7274,-0.62453,-11.905,1.4094,7.3939,-0.10973,-0.18761,0.2506,0.47808,-0.45327,0.22631,0.049331,-0.30636,-0.12514,0.26456,-0.091743,0.20432,-0.015344,-0.51237,0.33487,-0.48665,-0.11099,0.65934,0.27679,-0.56898,0.57153,-0.07259,-0.64869,0.1616,0.27605,-19.343,0.27361,24.083,-0.45038,-15.946,1.63,-0.50103,-2.0909,1.2183,1.5413,22.715,-0.53067,-28.149,1.0387,18.314,-3.3832,1.2676,4.3016,-3.0701,-3.0787,-12.039,0.80455,14.614,-1.8119,-8.7628,0.25151,0.48665,-0.61628,-1.2331,1.1678,-0.56284,-0.1303,0.7605,0.32888,-0.65208,0.28363,-0.52439,-0.0064508,1.305,-0.85883,1.1972,0.29218,-1.6182,-0.72424,1.3838,-1.5126,0.17192,1.7085,-0.36881,-0.70845,13.64,-0.1655,-16.681,0.24021,10.265,-0.98555,0.40719,1.2485,-0.98238,-0.88034,-15.772,0.35373,19.153,-0.66669,-11.446,1.9327,-1.0067,-2.4136,2.4112,1.6168,7.7417,-0.59134,-9.0783,1.3187,4.6146,1
3.0431,-0.27227,-4.1473,0.76617,3.7058,-0.19502,0.014932,0.26833,-0.042662,-0.24705,-4.0625,0.36495,5.5326,-1.0258,-4.9327,0.52561,-0.040184,-0.72254,0.11457,0.66331,3.4028,-0.3099,-4.6236,0.86767,4.0921,-0.026651,0.012194,0.031867,-0.033781,-0.015837,-0.015065,0.00098338,0.020866,-0.0028278,-0.019601,0.045983,-0.017739,-0.056697,0.049256,0.033731,0.038499,-0.0024202,-0.053299,0.0069403,0.050005,-0.06681,0.018884,0.085953,-0.052712,-0.062359,-4.0825,0.36348,5.5618,-1.0218,-4.9643,0.2554,-0.01951,-0.35133,0.055698,0.3232,5.446,-0.48673,-7.4141,1.3666,6.6025,-0.68678,0.052359,0.94379,-0.14915,-0.86561,-4.5505,0.41196,6.1803,-1.152,-5.462,0.065803,-0.032466,-0.077166,0.089668,0.0335,0.043515,-0.0029951,-0.060212,0.008607,0.056391,-0.11661,0.047376,0.14214,-0.13119,-0.07949,-0.11146,0.0074523,0.15415,-0.021359,-0.14415,0.17574,-0.050791,-0.22515,0.14147,0.16058,3.4699,-0.30424,-4.7217,0.85247,4.199,-0.19914,0.01512,0.27367,-0.043042,-0.25102,-4.6176,0.40606,6.2785,-1.1361,-5.5694,0.53095,-0.04017,-0.7288,0.11404,0.66608,3.8271,-0.33994,-5.19,0.94654,4.5648,0
0.427,-0.024697,-0.59519,0.072316,0.56975,-0.018562,-0.0011663,0.026213,0.0034221,-0.02609,-0.59332,0.034704,0.82697,-0.10162,-0.79145,0.053634,0.0034366,-0.075754,-0.010082,0.075428,0.56255,-0.034034,-0.78392,0.099672,0.74978,-0.026369,0.00067751,0.036844,-0.0019631,-0.035529,0.0020856,6.5653e-05,-0.0029317,-0.0001936,0.0028782,0.036491,-0.00096282,-0.050983,0.0027909,0.049153,-0.006053,-0.00019164,0.0085087,0.00056498,-0.0083538,-0.034167,0.00097534,0.047726,-0.0028303,-0.045982,-0.59519,0.034524,0.82959,-0.10109,-0.79402,0.025787,0.001627,-0.036418,-0.0047735,0.036249,0.82701,-0.04851,-1.1526,0.14204,1.103,-0.074505,-0.0047944,0.10524,0.014064,-0.10479,-0.78407,0.047567,1.0926,-0.1393,-1.0448,0.077381,-0.0019787,-0.10811,0.0057316,0.10424,-0.0061291,-0.00019336,0.0086152,0.00057012,-0.0084569,-0.10707,0.002812,0.14959,-0.0081485,-0.1442,0.017786,0.00056442,-0.025001,-0.0016638,0.024543,0.10023,-0.0028486,-0.13999,0.0082637,0.13485,0.56971,-0.033339,-0.79397,0.097604,0.75961,-0.024431,-0.0015611,0.034506,0.0045786,-0.034352,-0.79156,0.046837,1.1031,-0.13713,-1.0551,0.07057,0.004601,-0.099684,-0.013493,0.09928,0.75035,-0.045904,-1.0454,0.13441,0.99933,0
1.3051,-0.058334,-1.7938,0.16576,1.6445,-0.092672,0.0015373,0.12726,-0.0042514,-0.11629,-1.7912,0.081017,2.4618,-0.23019,-2.2561,0.26464,-0.0044735,-0.36334,0.01237,0.33184,1.635,-0.076689,-2.2463,0.21785,2.0564,-0.084424,0.0023716,0.1158,-0.0065962,-0.10546,0.008186,0.00019562,-0.011257,-0.00058419,0.010329,0.11548,-0.0033641,-0.15837,0.0093642,0.14416,-0.023427,-0.00055607,0.032212,0.001662,-0.029548,-0.10425,0.0033845,0.1429,-0.0094422,-0.12988,-1.7987,0.080462,2.472,-0.22857,-2.2655,0.1269,-0.0021357,-0.17422,0.0059044,0.15909,2.4686,-0.11172,-3.3923,0.31734,3.1077,-0.36226,0.0062092,0.49726,-0.017163,-0.45381,-2.2525,0.10567,3.0943,-0.30009,-2.8315,0.24226,-0.0067625,-0.33222,0.018787,0.30229,-0.023421,-0.00057982,0.032198,0.0017305,-0.029519,-0.33129,0.009594,0.45422,-0.026675,-0.4131,0.066997,0.0016493,-0.092095,-0.0049264,0.084403,0.29883,-0.0096558,-0.40952,0.026909,0.37185,1.6634,-0.074582,-2.2853,0.21171,2.0919,-0.11497,0.0020264,0.15773,-0.005597,-0.14369,-2.2821,0.10347,3.1349,-0.29368,-2.8686,0.32785,-0.0058748,-0.44968,0.016221,0.40939,2.0803,-0.097618,-2.8566,0.277,2.6108,0
0.22252,-0.01362,-0.31213,0.040433,0.30453,-0.007491,0.00014109,0.010551,-0.00041872,-0.010424,-0.31069,0.019066,0.43579,-0.056599,-0.42514,0.021904,-0.00041351,-0.03085,0.0012271,0.030475,0.2989,-0.018488,-0.41923,0.05488,0.40889,-0.020265,0.0011927,0.028443,-0.0035429,-0.027803,0.00039725,5.3776e-06,-0.00056152,-1.59e-05,0.00056067,0.028309,-0.0016698,-0.039733,0.00496,0.038836,-0.0011548,-1.65e-05,0.0016324,4.8972e-05,-0.0016301,-0.027281,0.0016198,0.038287,-0.0048111,-0.037413,-0.30968,0.018927,0.43438,-0.056183,-0.4238,0.010518,-0.00019849,-0.014814,0.00058905,0.014634,0.43236,-0.026494,-0.60645,0.078645,0.59163,-0.030754,0.00058182,0.043315,-0.0017265,-0.042787,-0.41591,0.025688,0.58333,-0.07625,-0.56895,0.059518,-0.0034894,-0.083539,0.010365,0.081662,-0.0011795,-1.62e-05,0.0016673,4.8076e-05,-0.0016649,-0.083142,0.004885,0.11669,-0.01451,-0.11406,0.0034288,4.985e-05,-0.0048469,-0.00014772,0.0048402,0.080108,-0.0047378,-0.11243,0.014071,0.10986,0.29499,-0.017946,-0.41378,0.053271,0.40368,-0.010291,0.00019539,0.014495,-0.00057979,-0.014318,-0.41181,0.02512,0.57762,-0.074562,-0.56348,0.030092,-0.00057298,-0.042382,0.0017001,0.041862,0.39601,-0.024349,-0.55541,0.072271,0.54169,0
3.007,-0.040842,-4.1098,0.11441,3.704,-0.16742,0.042566,0.21566,-0.11962,-0.15712,-3.8631,0.031988,5.2794,-0.089111,-4.7567,0.43603,-0.11016,-0.56093,0.30946,0.40637,2.8361,0.032507,-3.8746,-0.092652,3.4868,-0.069124,0.016093,0.093792,-0.045339,-0.082622,1.451e-05,0.00039862,0.00083838,-0.0014594,-0.0031821,0.093137,-0.022481,-0.12644,0.063441,0.11155,-0.0042827,-0.00055723,0.0034965,0.0024582,0.0035146,-0.078846,0.021295,0.10724,-0.060354,-0.095139,-4.1194,0.05443,5.6288,-0.15229,-5.0694,0.22963,-0.058518,-0.29553,0.16438,0.21449,5.2901,-0.041567,-7.2278,0.11556,6.5075,-0.5984,0.15134,0.76913,-0.42498,-0.55524,-3.8778,-0.046973,5.2965,0.13383,-4.7629,0.1966,-0.046202,-0.26663,0.1301,0.23449,-5.59e-05,-0.0011988,-0.0023981,0.0043548,0.0091539,-0.26477,0.064557,0.35925,-0.18209,-0.31642,0.012309,0.0017356,-0.010022,-0.0074728,-0.010192,0.22376,-0.061186,-0.3042,0.17334,0.26942,3.7368,-0.044964,-5.1022,0.12526,4.5844,-0.2091,0.053691,0.26831,-0.15063,-0.19234,-4.7925,0.031171,6.5432,-0.085924,-5.8772,0.54587,-0.13857,-0.69969,0.38862,0.49936,3.4961,0.049686,-4.7716,-0.1414,4.2806,0
6.4771,-0.41164,-8.2493,1.036,5.8844,-0.33801,0.10008,0.39738,-0.25615,-0.19543,-8.5932,0.5201,10.936,-1.303,-7.7791,0.88425,-0.26365,-1.0317,0.67162,0.48549,7.0571,-0.35854,-8.9586,0.88252,6.3128,-0.12134,-0.028653,0.11744,0.082953,0.017086,-0.12639,0.013445,0.17144,-0.037272,-0.1505,0.19843,0.030742,-0.20344,-0.090228,0.011206,0.33954,-0.034255,-0.46109,0.095016,0.40599,-0.26168,-0.0059086,0.29239,0.021445,-0.09777,-8.5051,0.5411,10.815,-1.3566,-7.6685,0.44111,-0.13397,-0.51557,0.34212,0.24498,11.275,-0.68194,-14.326,1.7013,10.129,-1.1546,0.35291,1.3391,-0.89693,-0.60722,-9.2343,0.465,11.703,-1.1377,-8.1934,0.31976,0.083977,-0.30391,-0.24186,-0.063692,0.34286,-0.037312,-0.4648,0.10337,0.40719,-0.5252,-0.091343,0.53142,0.26616,-0.0062595,-0.919,0.09491,1.2473,-0.26306,-1.0961,0.69661,0.02175,-0.77268,-0.073542,0.24158,6.7376,-0.43219,-8.5204,1.0694,5.9167,-0.33918,0.11309,0.38767,-0.28668,-0.15918,-8.9088,0.54024,11.256,-1.3283,-7.7911,0.88919,-0.29791,-1.0079,0.75138,0.39009,7.2295,-0.35518,-9.108,0.85037,6.2335,0
3.1514,-0.096731,-4.332,0.2741,3.9729,-0.041854,-0.042728,0.061185,0.12301,-0.066608,-4.1706,0.13623,5.7318,-0.38644,-5.2528,0.11516,0.11641,-0.16868,-0.33493,0.18451,3.3911,-0.1336,-4.6568,0.38,4.2572,-0.08187,-0.010158,0.11222,0.029238,-0.10195,-0.0086067,0.00091919,0.012534,-0.0026128,-0.013531,0.10954,0.013749,-0.15012,-0.039619,0.13629,0.026442,-0.0025873,-0.038346,0.0073569,0.040951,-0.092655,-0.012061,0.12689,0.034886,-0.11495,-4.2008,0.12607,5.7727,-0.35674,-5.2884,0.046279,0.058375,-0.068297,-0.16804,0.07607,5.5526,-0.17764,-7.6284,0.50326,6.9832,-0.12689,-0.15893,0.18773,0.45721,-0.21035,-4.4959,0.17445,6.1716,-0.49566,-5.6349,0.23341,0.028886,-0.31992,-0.083095,0.29057,0.02052,-0.002468,-0.030147,0.0069989,0.03326,-0.31161,-0.039034,0.42698,0.11242,-0.38746,-0.063947,0.0069241,0.093413,-0.019641,-0.10161,0.26153,0.034069,-0.35806,-0.098496,0.32402,3.4974,-0.096729,-4.8008,0.27235,4.3828,-0.01167,-0.052509,0.019414,0.15108,-0.027438,-4.6036,0.13658,6.3175,-0.38512,-5.7621,0.030594,0.14266,-0.051657,-0.4102,0.074803,3.6744,-0.13482,-5.0373,0.38152,4.58,0
0.3849,-0.017775,-0.53867,0.052428,0.52198,-0.030964,0.0040871,0.043011,-0.012044,-0.040726,-0.5272,0.023687,0.73792,-0.069869,-0.71534,0.087989,-0.011658,-0.12223,0.034355,0.11575,0.4782,-0.019591,-0.66963,0.057803,0.64999,-0.029954,0.0015879,0.04189,-0.0046746,-0.0405,0.0058679,-0.00050628,-0.0081895,0.0014934,0.0078691,0.040333,-0.0020528,-0.056415,0.0060422,0.054577,-0.016755,0.0014316,0.023386,-0.0042228,-0.02248,-0.034605,0.0015142,0.048436,-0.0044544,-0.046952,-0.53478,0.024644,0.74842,-0.072683,-0.72517,0.042236,-0.0056499,-0.058655,0.016649,0.055501,0.73267,-0.032852,-1.0255,0.096898,0.99406,-0.12001,0.01612,0.16667,-0.047501,-0.15773,-0.66512,0.027207,0.93134,-0.080271,-0.90396,0.087366,-0.0046319,-0.12217,0.013633,0.11809,-0.017104,0.0014813,0.023869,-0.0043692,-0.022929,-0.11765,0.005987,0.16455,-0.017619,-0.15915,0.048838,-0.0041892,-0.068163,0.012356,0.065505,0.10097,-0.0044135,-0.14132,0.012981,0.13696,0.50697,-0.023204,-0.70944,0.068426,0.68726,-0.037735,0.0052711,0.052367,-0.01553,-0.049441,-0.69511,0.030969,0.97286,-0.091333,-0.94282,0.10719,-0.015052,-0.14876,0.044347,0.14046,0.63257,-0.025754,-0.88571,0.075974,0.85947,0
5.4006,-0.28066,-7.1779,0.74251,5.9178,-0.15517,0.05373,0.18997,-0.14057,-0.11287,-7.1385,0.36669,9.4837,-0.96942,-7.8074,0.42397,-0.14806,-0.51876,0.38719,0.30754,5.7768,-0.2848,-7.6638,0.75111,6.2785,-0.18448,0.0033046,0.25401,-0.010591,-0.23386,-0.032472,-0.0040313,0.042807,0.011429,-0.034183,0.2323,-0.0036511,-0.32028,0.012048,0.29604,0.092541,0.010773,-0.12181,-0.030577,0.096769,-0.15615,0.0011165,0.21656,-0.0047517,-0.20354,-7.1408,0.37252,9.4799,-0.98347,-7.7855,0.20485,-0.071873,-0.25007,0.18774,0.14654,9.4257,-0.48593,-12.507,1.2818,10.255,-0.55789,0.19793,0.68048,-0.51681,-0.39726,-7.5914,0.37525,10.057,-0.987,-8.1988,0.49515,-0.0087619,-0.68078,0.028184,0.62395,0.088841,0.011689,-0.11702,-0.033086,0.093151,-0.62,0.0094314,0.8536,-0.031395,-0.7854,-0.25306,-0.031266,0.33279,0.08859,-0.26345,0.40671,-0.0021001,-0.56333,0.010343,0.52736,5.7916,-0.30581,-7.6594,0.80175,6.2086,-0.16535,0.060415,0.19994,-0.15698,-0.11172,-7.609,0.39676,10.056,-1.0389,-8.1306,0.44533,-0.16604,-0.53741,0.43127,0.29722,6.029,-0.30041,-7.948,0.78291,6.3701,0
5.6833,-0.011273,-7.7157,0.018,6.8137,-0.31677,-0.046948,0.42624,0.12976,-0.36389,-7.2476,0.038712,9.8262,-0.091865,-8.6406,0.80796,0.12174,-1.0865,-0.33496,0.92539,5.2189,-0.089688,-7.0404,0.24081,6.092,-0.22676,0.034058,0.30302,-0.09745,-0.25413,0.074679,-0.0084885,-0.10335,0.024772,0.096815,0.30658,-0.040565,-0.40973,0.1159,0.34382,-0.20752,0.021141,0.2868,-0.061796,-0.26755,-0.26172,0.021255,0.3497,-0.060253,-0.29343,-7.4178,0.010839,10.059,-0.010945,-8.8507,0.39093,0.067632,-0.52508,-0.18728,0.4454,9.4435,-0.047737,-12.787,0.10997,11.199,-0.99061,-0.17577,1.3295,0.48466,-1.1247,-6.7586,0.12077,9.1019,-0.32325,-7.8316,0.55511,-0.091321,-0.73738,0.26094,0.60586,-0.18546,0.022235,0.25675,-0.064939,-0.24082,-0.75362,0.10859,1.0013,-0.30976,-0.82349,0.51589,-0.054934,-0.7131,0.16074,0.66565,0.64945,-0.056508,-0.86274,0.15979,0.7097,5.7808,0.00014779,-7.8083,-0.020055,6.7839,-0.24503,-0.069618,0.32664,0.19356,-0.26947,-7.3177,0.032127,9.8658,-0.065824,-8.5196,0.60346,0.1818,-0.80324,-0.50365,0.65897,5.1291,-0.10606,-6.8654,0.28149,5.7887,0
8.3295,-0.48668,-9.3335,0.8476,4.0355,-0.41969,0.92975,0.32499,-2.0488,0.1643,-9.969,0.50176,11.229,-0.85193,-4.9962,1.0108,-2.2497,-0.79125,4.9307,-0.36503,5.6686,-0.084846,-6.5355,0.085954,3.2562,-0.041893,0.29104,-0.037299,-0.65328,0.2164,0.29789,-0.078058,-0.30939,0.16697,0.072856,-0.0093619,-0.30426,0.095814,0.68199,-0.24179,-0.69592,0.18142,0.7241,-0.38973,-0.17654,0.15453,0.06511,-0.18285,-0.14454,0.095256,-11.334,0.62097,12.704,-1.061,-5.5094,0.53354,-1.2507,-0.40937,2.7525,-0.21246,13.581,-0.6439,-15.299,1.0724,6.817,-1.2887,3.0294,1.0003,-6.6301,0.47244,-7.7627,0.11994,8.9403,-0.12724,-4.4331,0.084485,-0.81415,0.14012,1.8246,-0.61624,-0.83591,0.21389,0.86881,-0.45634,-0.20742,0.062266,0.8509,-0.30714,-1.9038,0.6875,1.9514,-0.49697,-2.0317,1.0652,0.50173,-0.44427,-0.18209,0.52355,0.40229,-0.26775,10.076,-0.43914,-11.304,0.69166,4.9439,-0.37248,1.0726,0.27583,-2.3508,0.15596,-12.117,0.46649,13.652,-0.71768,-6.1052,0.91039,-2.6067,-0.68463,5.6787,-0.34805,7.034,-0.11969,-8.073,0.14322,3.9413,0
1.3411,-0.11087,-1.8423,0.31533,1.6876,-0.062747,0.013712,0.08193,-0.03839,-0.062861,-1.8313,0.14965,2.5159,-0.42552,-2.3054,0.17807,-0.03892,-0.23231,0.10888,0.17766,1.6452,-0.12942,-2.261,0.36775,2.0737,-0.12081,0.0039654,0.16717,-0.011174,-0.15659,0.0063892,-0.00097539,-0.0084529,0.0027595,0.0067943,0.16272,-0.0050384,-0.22516,0.014163,0.21092,-0.018182,0.0027168,0.024048,-0.0076776,-0.019308,-0.13963,0.0034503,0.19323,-0.0095943,-0.18104,-1.8301,0.15385,2.5132,-0.43748,-2.2998,0.087087,-0.019106,-0.11375,0.053494,0.087392,2.4989,-0.20768,-3.4319,0.5904,3.1415,-0.24714,0.054249,0.32252,-0.15176,-0.24699,-2.2444,0.17966,3.0834,-0.51038,-2.8253,0.3431,-0.011662,-0.47467,0.032863,0.44437,-0.018644,0.0028729,0.024685,-0.00813,-0.019901,-0.4619,0.014835,0.63903,-0.041706,-0.59826,0.053036,-0.0080072,-0.070198,0.022635,0.056531,0.39569,-0.010214,-0.54747,0.028417,0.51261,1.6409,-0.14521,-2.251,0.41264,2.0533,-0.082232,0.018254,0.1075,-0.051107,-0.082902,-2.24,0.19606,3.0732,-0.55699,-2.8042,0.23332,-0.051875,-0.30475,0.14512,0.23428,2.0105,-0.16973,-2.7593,0.48184,2.5204,0
2.0749,-0.094256,-2.8631,0.26742,2.6587,-0.18568,-0.025009,0.26425,0.072182,-0.26839,-2.6617,0.13141,3.6705,-0.37321,-3.4015,0.44671,0.064613,-0.63751,-0.18612,0.65244,1.9628,-0.12307,-2.7003,0.35021,2.4846,-0.11797,0.017319,0.16169,-0.049725,-0.14715,-0.027568,0.00052814,0.037767,-0.0013778,-0.034274,0.16727,-0.022016,-0.22941,0.063098,0.20924,0.071455,-0.0020539,-0.097748,0.0055443,0.088296,-0.16384,0.015605,0.22506,-0.044417,-0.20625,-2.8423,0.12867,3.9214,-0.36488,-3.6393,0.2559,0.034281,-0.36416,-0.09893,0.36985,3.6446,-0.17935,-5.0247,0.50911,4.6536,-0.61563,-0.0885,0.87854,0.25488,-0.89902,-2.683,0.16783,3.6902,-0.47737,-3.3926,0.33342,-0.049805,-0.45662,0.14293,0.41454,0.079779,-0.0015158,-0.10928,0.0039467,0.099125,-0.47291,0.063268,0.64814,-0.18123,-0.58977,-0.20675,0.0058969,0.28279,-0.015896,-0.25531,0.46348,-0.044725,-0.63621,0.1272,0.5818,2.5805,-0.1155,-3.5581,0.32703,3.2961,-0.2364,-0.03117,0.33639,0.089915,-0.34159,-3.304,0.16086,4.5523,-0.45595,-4.2077,0.56863,0.080274,-0.8114,-0.23108,0.83011,2.4198,-0.15013,-3.3255,0.4264,3.0493,0
0.43301,-0.037673,-0.59809,0.10876,0.55689,-0.011117,0.00020295,0.015408,-0.00054355,-0.014504,-0.60641,0.052855,0.83756,-0.15259,-0.77978,0.032962,-0.00060016,-0.045686,0.0016072,0.043006,0.58874,-0.051603,-0.81306,0.14896,0.7567,-0.024416,0.0013806,0.033962,-0.0040036,-0.032314,-0.001027,0.00021074,0.0014043,-0.00061412,-0.0012661,0.034255,-0.0019433,-0.047645,0.0056348,0.045326,0.0030476,-0.00062597,-0.0041672,0.0018241,0.0037564,-0.033439,0.0019161,0.046502,-0.0055543,-0.044217,-0.60223,0.052542,0.83172,-0.15166,-0.77413,0.015547,-0.00029964,-0.021543,0.00080568,0.020263,0.8434,-0.073717,-1.1647,0.21278,1.084,-0.046098,0.00088632,0.063877,-0.0023829,-0.060081,-0.81882,0.07197,1.1307,-0.20772,-1.0519,0.07142,-0.0040303,-0.099338,0.011685,0.094502,0.0030307,-0.00062121,-0.0041441,0.0018101,0.0037356,-0.1002,0.0056732,0.13936,-0.016446,-0.13255,-0.0089938,0.0018452,0.012297,-0.0053765,-0.011083,0.097806,-0.0055941,-0.13601,0.016212,0.1293,0.57255,-0.050385,-0.79042,0.14537,0.73484,-0.015033,0.00033607,0.020814,-0.00091241,-0.019529,-0.80183,0.07069,1.1069,-0.20395,-1.029,0.044575,-0.00099472,-0.061717,0.0027004,0.057906,0.77846,-0.069015,-1.0745,0.1991,0.9985,0
0.84197,-0.032622,-1.1595,0.092663,1.0692,-0.069194,0.0075966,0.094892,-0.021888,-0.086371,-1.1585,0.043826,1.5953,-0.12439,-1.471,0.19844,-0.021797,-0.27208,0.062786,0.2475,1.0658,-0.03727,-1.4676,0.10552,1.3529,-0.041061,0.0016054,0.056327,-0.0045088,-0.051308,-0.00018099,-0.00020044,0.00029646,0.00057516,-0.00040837,0.057355,-0.0022546,-0.07868,0.006335,0.071671,0.00052388,0.00058736,-0.00085937,-0.0016855,0.0011867,-0.055254,0.0022083,0.075799,-0.0062135,-0.069049,-1.1727,0.045456,1.6148,-0.12911,-1.4889,0.096758,-0.010614,-0.13269,0.03058,0.12076,1.6134,-0.061054,-2.2216,0.17328,2.0482,-0.27746,0.030454,0.38043,-0.087716,-0.34603,-1.4839,0.051881,2.0432,-0.14687,-1.8831,0.12004,-0.0047092,-0.16464,0.013223,0.14989,0.00057721,0.00058848,-0.00093483,-0.0016883,0.0012621,-0.16767,0.0066134,0.22997,-0.018579,-0.20937,-0.0016735,-0.0017243,0.0027134,0.0049471,-0.0036705,0.1615,-0.0064771,-0.22152,0.018221,0.20168,1.1197,-0.04346,-1.5416,0.12342,1.4207,-0.093515,0.010233,0.12823,-0.029475,-0.11668,-1.5401,0.058334,2.1203,-0.16554,-1.9539,0.26812,-0.029357,-0.36758,0.084538,0.33427,1.4152,-0.049453,-1.9483,0.13996,1.7948,0
0.18042,-0.0083246,-0.25229,0.024373,0.2439,-0.013323,5.1451e-05,0.018761,-0.00015672,-0.018519,-0.25157,0.011727,0.35175,-0.034335,-0.33996,0.039091,-0.00015019,-0.055046,0.00045779,0.054336,0.24106,-0.011592,-0.33698,0.033937,0.32543,-0.012787,0.00074409,0.017857,-0.002182,-0.017194,0.00087181,-7.13e-06,-0.0012284,2.1724e-05,0.0012148,0.01781,-0.0010473,-0.02487,0.0030709,0.023938,-0.002545,2.0819e-05,0.0035861,-6.35e-05,-0.0035463,-0.017013,0.0010323,0.023749,-0.0030267,-0.022837,-0.25287,0.011654,0.35359,-0.034119,-0.34182,0.018681,-7.14e-05,-0.026305,0.00021737,0.025965,0.35258,-0.016418,-0.49299,0.048065,0.47646,-0.054813,0.00020832,0.077183,-0.00063498,-0.076184,-0.33786,0.016229,0.47229,-0.047511,-0.45611,0.037964,-0.0022107,-0.053016,0.0064826,0.051044,-0.0025881,2.1122e-05,0.0036466,-6.43e-05,-0.003606,-0.052879,0.0031114,0.073838,-0.0091236,-0.071068,0.0075551,-6.17e-05,-0.010645,0.00018794,0.010527,0.050512,-0.0030669,-0.07051,0.0089925,0.067797,0.24608,-0.011301,-0.3441,0.033082,0.33263,-0.018203,6.7224e-05,0.025632,-0.00020476,-0.025297,-0.34312,0.015921,0.47976,-0.046607,-0.46365,0.053416,-0.00019623,-0.075213,0.00059814,0.074231,0.32881,-0.015741,-0.45964,0.046077,0.44387,0
